000000000000001,00000000000000000000000010000101
000000000000010,00000000000000000011110010000011
000000000000011,00000000000000000101011001110110
000000000000100,00000000000000000011001110001111
000000000000101,00000000000100001111111111011011
000000000000110,00000000001110100000110001000101
000000000000111,00000000010011000001111111111111
000000000001000,00000000010010011110000010110101
000000000001001,00000000010001010111000000011001
000000000001010,00000000010011110111111111111010
000000000001011,00000000010100110101100101100100
000000000001100,00000000011110011110101110001100
000000000001101,00000000000010110000000000001101
000000000001110,00000000000010001110110000001110
000000000001111,00000000000010001111010110010100
000000000010000,00000000010001011011101101111101
000000000010001,00000000010100000010000101100011
000000000010010,00000000010100010010100101110100
000000000010011,00000000010111101110111010100000
000000000010100,00000000010010001100000111110000
000000000010101,00000000010011101011100010010110
000000000010110,00000000011000010010011110111000
000000000010111,00000000011010111011011010110001
000000000011000,00000000010111011010000010000010
000000000011001,00000000010010000011000010000000
000000000011010,00000000010111001001110111101001
000000000011011,00000000010010011101101101100100
000000000011100,00000000010100100111111001001101
000000000011101,00000000010110010110001011001000
000000000011110,00000000010011000001111111011001
000000000011111,00000000011100010101001101011100
000000000100000,00000000110111000001111110101101
000000000100001,00000000110110001101101101010001
000000000100010,00000001100100010101001000011100
000000000100011,00000001110010001011000000001001
000000000100100,00000001110110011000101111101001
000000000100101,00000001110010000011100100001100
000000000100110,00000001110001110110100001100100
000000000100111,00000001110111011000111000001001
000000000101000,00000001111111000010001100010100
000000000101001,00000011100111011011001100000001
000000000101010,00000011100001001110011010111010
000000000101011,00000011100001010100100110100000
000000000101100,00000011110101110101111110000110
000000000101101,00000011110011001101110111101110
000000000101110,00000011110010010100110000011011
000000000101111,00000100010001011101011010111111
000000000110000,00000100010001011011000101101110
000000000110001,00000100000001011000100000110000
000000000110010,00000100000111000111100100110000
000000000110011,00000100000011000100000100111101
000000000110100,00000100000000000100011111011100
000000000110101,00000100000100111011010101101101
000000000110110,00000100000010100110110001011010
000000000110111,00000100001110110100110011010100
000000000111000,00000100001110011100001000111101
000000000111001,00000100000100001110001001001011
000000000111010,00000100000101001100011100101011
000000000111011,00000100000100010101110111011110
000000000111100,00000100000110000110001001111110
